T2193253H,1,0
S2872408Z,1,0
S6548157Z,0,1
T2066021F,0,1
F3516721T,0,0
S4057677J,1,0
T2057375E,1,1
F2547789T,0,0
F8872705M,0,1
F7100723P,1,0
T0067127J,0,0
G3894462U,1,0
S3569089A,1,1
T2040352C,1,0
F7900612L,0,1
G6568842K,1,0
F5400484L,0,1
F5711945N,0,0
T1158878B,1,0
F5034765Q,1,1
G7140328P,0,0
F0504989W,0,0
G6214555U,1,0
F4802398M,0,0
F4983826M,0,1
F8396461T,1,1
G8974265Q,0,0
S4676003D,0,0
T0008605Z,0,0
G2303192U,0,0
G6967797K,1,1
S4674337G,0,0
T1152373G,1,0
F6466141T,1,0
F1399824T,1,1
T0192693J,1,1
G9698130P,1,1
S6890578H,1,0
F1316091X,0,0
S9225551D,1,1
S6879458G,1,0
F2062230W,1,0
F0763891N,1,0
T2084054J,1,1
S8549577A,1,0
S4019966G,1,1
S7630465C,0,0
G6026626W,1,0
F0637428W,0,1
F9291814U,1,0
S4987570C,0,1
T1114699B,0,1
S5562321Z,1,0
S5267979F,1,0
G8075802U,1,1
S8086750F,0,1
S3174997B,0,1
G4794152R,1,0
F5468809K,0,0
G9578519R,0,1
G0684928N,1,1
G3215895T,0,1
G3159411T,1,0
F6433761X,1,0
F8211346X,0,0
G4071978X,1,0
T1171197E,0,0
T1073414I,1,0
F5356587P,0,0
T1039930G,0,1
F6557262K,0,0
S4736251B,0,0
S2959131H,1,1
T0066584Z,0,1
T1177171D,0,0
T2063365J,1,1
S4119464B,1,0
S0227286E,1,1
S9354596F,1,0
S7656405A,0,0
F2748526W,0,1
T2146047D,1,1
T1024677B,0,1
F9954578W,0,0
G1108992K,1,0
S6940327A,0,0
G1934480R,1,1
F7589874Q,0,0
T2003302E,0,1
G1683717U,0,1
F4798816X,1,1
S5919531Z,1,1
T0041678E,0,0
T0128369Z,1,1
G8710950Q,1,0
T0074043D,0,0
T1103528G,1,1
S4697580D,1,0
G7921940T,1,1
S9658249H,1,1
G2638788X,1,1
T2060988A,1,1
S5359054C,0,0
G4699055U,0,1
G1339362T,0,1
F7370057N,1,0
G2610694Q,1,1
F2217577R,0,1
S5127985I,0,0
F2224880N,1,1
S0602955H,1,0
F3256991U,1,1
T1161646H,0,1
S4391486C,0,0
S2865298D,1,0
S9919299B,0,0
G2923897P,0,0
S3230910J,0,1
T1010831J,0,1
S7976989D,0,0
T2061486I,1,1
S5822483I,0,1
F7187047L,0,0
T2138973G,0,1
S6042941C,1,1
S4781271B,1,1
F4946635T,1,1
T1067830C,0,0
S9603128I,0,0
F2366517N,1,0
T0064820A,0,0
G1576461P,1,1
F1179464P,1,0
T2193001B,0,0
G0635706M,0,1
T2106935Z,0,0
T1021373D,0,1
T1070201H,0,0
G3700123L,1,1
F2966992U,1,0
G1505357M,1,0
F2554140P,0,0
T1012575D,0,0
F4500309N,1,0
T1005377Z,1,1
S5807581G,1,0
F6225581K,0,1
T1069871A,1,1
T0045052E,1,0
F9412715R,0,0
G8006279L,0,0
F8465457N,1,0
T0062803J,0,1
S1130644F,0,1
T0024801G,0,1
S2099350B,0,1
S9100137C,1,0
G8262293X,0,1
S8471536J,1,1
F8038832L,1,0
S5652114C,0,0
T1127731J,0,1
S0884196I,1,1
F6670570Q,1,0
T1100909Z,0,0
G7945861P,0,1
G9463323R,0,0
S1712293B,1,1
F4827925L,1,0
G0822331P,1,0
T1090189D,1,0
G5303747Q,0,1
G9733737W,0,1
S3096277Z,0,1
T2101015J,0,0
G4803585Q,0,1
F5686069W,1,0
F0571898T,1,1
G0940323Q,1,0
S4982999Z,1,1
T1187586B,0,1
F5199382U,1,0
G8411403R,0,1
F6230280K,1,1
G1936486R,0,1
G6914194W,0,0
T2128960J,0,1
S4761771E,0,0
F7335957X,1,0
T2110601H,0,1
T0152190F,1,0
F2235313Q,0,0
S3872352I,1,0
S5558118E,0,0
S0072176Z,0,1
F6423538U,1,0
F0686992X,0,1
T0008969E,0,1
F2606284P,1,1
G8761673N,0,1
F7724406U,1,1
T2199154B,1,0
G9452120W,1,0
F5619540T,0,0
T2082387E,0,0
S5146178I,0,0
G4469336X,0,1
F5249174Q,1,1
T1160077D,1,1
T1052740B,0,1
T1139470H,0,1
F5387289K,1,0
G5060162K,0,1
G8188692Q,0,0
G4295122L,0,1
S4085489D,1,0
T1047393J,1,1
G2158028M,1,1
S1840467B,1,1
F3831765L,0,0
S9052163B,0,0
G1288684K,0,0
T0047351G,1,1
F0465423N,0,0
S8573142D,0,0
S7806152I,1,1
S5976419E,1,1
G6804068Q,0,1
T0168530E,0,0
S7333331H,1,1
T2148011D,0,0
F0614017M,0,0
F1718994T,0,0
T2198011G,1,0
T2026989D,1,0
G9740843U,0,0
F9098540W,1,1
T0173752F,0,0
S6722410H,1,1
G5972448M,1,0
S8540381H,1,1
S5408141C,0,0
G4735228U,1,1
G9605491U,0,0
T0162063G,1,1
F8889852N,0,0
T1085100E,1,0
G8545425R,0,1
S4329901H,1,0
G9380632N,0,0
S3433602D,1,1
T2120533D,0,1
T1097657F,1,0
S6605621Z,1,1
T1095577C,1,1
T0014187E,0,0
G2124079L,0,0
G6936820X,1,1
T2006605E,1,1
G9419302N,1,0
T1095646Z,1,0
G4154964K,1,1
T0180423A,1,1
F2662159M,0,0
S0158551G,0,1
F4574026U,0,0
G8826696Q,0,1
S2755952B,1,1
F7661412K,0,0
F6010055K,1,0
G5471548Q,0,1
S4761175Z,1,0
G6779827P,1,1
S3009749A,1,1
G8569988T,0,1
F5939015P,0,0
S8764542H,1,1
G0971858W,0,0
T2015310A,0,1
S5856366H,1,0
S8763691G,0,0
S8976833J,0,1
F0956251Q,0,1
S9474536E,0,0
G2203384R,0,0
S5942128Z,1,0
F4139954Q,0,0
S5778544F,0,1
S6634271I,0,0
S0142474B,0,1
S4953741G,0,0
F5537086U,1,1
S9083520C,0,1
T0089989A,0,1
G9897231K,0,1
G8372266K,0,0
G6928813N,1,1
S2568360I,0,0
T0035430E,0,0
T1147162A,0,0
S1089704A,0,1
F1834576P,0,0
G5924288T,1,1
S1872371I,1,0
G7534254W,0,1
G3167733K,1,0
T2097480F,0,0
G6033345P,1,0
G3314026L,0,0
S5102778G,1,1
F6644031K,1,0
F4764961R,1,1
F2759226X,0,0
S6488227I,0,0
F1547250L,1,0
T1174014B,1,1
S5122002A,0,0
T2051317E,1,0
S7087724D,1,0
T2047689Z,0,0
S2591984Z,0,1
G1364266X,0,0
S8276998F,1,1
S3165358D,1,0
S8957189H,1,1
G0798198N,1,0
S8042420E,1,0
S9474000B,1,0
G3120514Q,1,0
T1029794F,1,1
F4902927Q,0,0
G1188252N,1,1
G9198690L,0,0
F4780010L,1,1
T2002463H,0,0
F0052939R,0,0
S6745623H,0,0
G6501840W,0,0
S5934878G,1,1
S7085430I,1,1
F3783784U,1,0
F0486700U,0,0
G5747475R,0,1
F4524209U,0,0
F8830353U,0,1
G9539283R,1,1
F2020381K,0,1
S8739165E,1,0
G7049635L,1,0
G1521105P,0,1
G0066544X,1,0
F9980175K,0,0
S1069921E,1,1
S8449143H,0,1
T2128069G,0,1
T0054040J,1,0
G3554525K,1,1
F0854584R,0,1
G4720784W,0,1
T2025187A,1,0
S0275808C,1,1
S2889573I,0,0
T2029788Z,1,1
F0955381U,1,0
F4357923K,1,1
G7140048X,1,0
T2184408F,0,1
S9420544A,0,0
T1027395H,0,0
T2148571Z,1,1
F4060528L,0,0
G2785460K,1,0
G8178524X,1,0
F5537908N,0,0
F0288340Q,1,1
T2063162C,0,0
T1026088J,1,0
S3723506G,1,0
T0053135E,1,1
S7299624J,1,1
F8124410M,0,1
F2015355P,0,0
S3806824E,1,0
G6226255P,1,1
T2152967I,1,1
T0100664E,1,1
T1038662J,1,1
F7044187W,0,1
S8254646D,0,0
G2369566P,1,1
T0037490Z,0,1
F4389705P,0,0
F6719036W,0,1
T2160269D,1,0
S3703082A,1,0
S7112576I,1,1
S6857072G,0,1
S0390926C,0,0
T1116433H,1,0
G2480780R,0,1
S4611506F,0,0
G2213627K,1,1
T1102068I,1,0
F3600220N,1,0
T0017190A,1,1
F7111094W,1,1
T0172120D,0,1
S0445073F,0,1
T1078743I,0,0
F6760783W,1,1
S2530190J,0,1
G7421641U,1,1
F1740530Q,1,1
T2089126I,1,1
F5321577R,0,1
F8232764U,1,0
S7478713D,1,1
S3950341G,1,1
T2052669B,0,0
S4579378H,1,0
G0187981U,0,1
G9224260P,1,0
T0161072J,1,1
F2748768T,0,0
T2122421E,0,0
S8097034Z,0,0
F0346375M,1,1
T0185351H,0,1
F5248133M,0,0
G8794103K,0,0
G1282213N,0,0
F8534745N,1,0
T2090425E,1,0
S7181653B,1,0
T2121456B,1,1
S8145650Z,1,1
S6863527F,0,0
F1501933Q,0,0
G8700137M,1,1
F7361460X,1,1
T2051727H,0,1
T2181372E,0,1
G6403416U,1,1
S4167127J,1,1
S6630734D,0,1
S5779690A,0,1
F3800420N,0,1
G3872045M,0,1
S8675599H,1,1
G1423686X,1,0
S3672045Z,1,1
S8167304G,1,1
G5080704K,1,0
F1457652P,1,0
S0985811C,0,0
G6672893K,1,1
G2624772T,1,0
G3172066X,1,1
S2736189G,0,0
G8083482P,1,0
T0131075A,0,1
T2111410Z,0,0
F9323355R,1,1
G4538903R,1,1
T0117335E,1,1
F8909462M,0,0
G2264736P,1,0
T2120616J,0,0
F5663711R,1,1
F3203249N,0,0
S0336822Z,0,0
T1091234I,0,0
G0397037Q,0,1
T2013938I,0,0
F4375963U,0,1
S1536876D,1,1
S5289936B,0,0
G6814897P,1,1
T1063149H,1,1
G3529550Q,1,1
G6694204Q,1,1
G3667243P,1,0
G2399417N,1,0
S6960077H,0,1
T1098316E,1,1
S2157289F,1,0
F6869755R,1,1
S4573204E,0,0
T1001391C,1,0
F4690620U,1,0
S8025834H,1,0
S0491984Z,1,0
T2106478A,1,1
T0156770A,1,1
S2311366Z,0,1
F2193087M,0,0
S5459654E,1,1
S9711884A,1,0
T0197633D,0,1
F2637051P,1,1
T2158916G,0,1
F5298723R,0,1
F2933998T,1,1
T2149148E,1,0
S7318214Z,0,1
G9665840R,0,1
S8785945B,1,0
G5297319N,1,1
G7647993W,0,0
S7963726B,0,0
F0488178T,0,0
T1011726C,0,0
G9201031M,0,0
G9969640R,1,0
G7551963Q,0,1
S0987110A,1,1
G2467468T,1,1
F5059315X,0,1
F2871880L,1,1
S1216990F,0,1
F8991583W,1,0
S3614433E,0,1
G1186656K,1,0
T1167416F,0,0
F3674799N,0,0
F0842560N,0,0
G4904613N,1,0
T0093158B,1,0
S8013551C,0,1
G5020345Q,1,1
G4279900P,1,0
S0736745G,1,1
G9130947K,0,0
F1081541W,0,1
G0997279Q,1,1
S6780596H,0,1
T2107334I,1,1
F9509474X,0,1
G2895281W,0,0
T0074127I,0,1
G4049165T,0,1
G5175415N,1,0
F7296820N,1,0
T2059054D,1,0
F5936033R,1,1
G8857795M,1,0
G1330004L,0,1
S9485585C,1,0
G0361602P,1,0
F1249091R,1,1
G6202875R,1,1
G2480138T,1,0
S9566151C,1,1
G8988512X,0,1
S8535390Z,1,1
F1187897X,1,0
S7816994Z,1,1
G3356038P,0,0
T0192200E,0,0
S3745931C,1,1
S3934530G,0,1
S8153218D,0,0
S8117588H,1,0
S2074288G,0,1
T1198476I,1,1
F3099726M,1,1
F7746764P,1,0
G7514928Q,0,1
G4078441T,0,1
S4107192C,1,0
G2106903K,1,0
G7647887U,0,0
T0026172B,1,0
F1127868W,1,0
T0125952G,1,0
S3866607Z,1,1
G4834764P,1,0
G5129494M,0,1
T1132997C,0,1
T2098762B,0,1
F2162530L,0,1
S0356209C,0,0
F6564938K,1,0
T0001141F,0,0
G4333673N,1,1
S9457982A,0,1
G9870913X,0,0
F8648229X,1,1
T1025633F,0,1
F1868279Q,0,1
S4601111B,1,0
S7789649Z,1,1
F3845589M,1,0
T1051149B,0,1
S9186023F,0,1
S1473588G,0,0
F3770529L,1,0
T0074241J,0,1
G6093076M,0,0
T0121881B,1,0
G6534230N,1,1
T0072918Z,1,0
F3514816R,0,1
S5716291J,1,0
S3520103C,0,0
T0130712B,0,1
S7246642Z,0,1
G4916237K,0,0
S1292199C,0,1
F1028663T,1,1
G8742731K,1,1
F4143095T,1,1
T0045785F,0,1
G3878101X,1,0
G5387932U,0,0
G6180674T,0,1
S2311707Z,1,1
G9927445Q,1,0
F6249598R,1,1
G4757665U,1,0
F6284659M,0,1
T0167491E,1,0
G9671238W,1,0
G1997288M,1,1
T2023804B,0,1
F0600822N,1,0
G8181349W,0,1
F0806138Q,1,0
T1021166I,0,1
F4412477R,1,0
G3960136U,1,1
S4570808Z,0,1
S0044547I,0,0
S3030981B,1,1
F5166976L,1,1
G6042792K,1,0
F4294682Q,1,1
F8289516R,0,0
T0100895H,0,0
T2175629B,1,1
S2133847H,0,1
F5088795L,1,1
G8260800T,1,1
G1823715L,1,1
T2153145B,0,1
S3445757C,1,0
F6514391R,1,0
F1588195W,1,0
G4704882L,0,0
S1444113A,1,1
T1000206G,0,0
S6943938A,1,0
T1040519F,0,0
T0021546A,0,0
G3372131K,1,0
T1062852G,0,1
S6019688E,0,0
F1076401R,0,1
G0146446P,1,1
F9007538K,1,1
T0024115B,1,1
G7952469M,1,0
F4351216K,1,1
F1720406T,0,0
F8234597M,1,1
T0027997D,0,0
F4018904K,1,1
S6644423F,0,1
G8129974P,0,1
S8826673J,1,0
T0066030I,1,0
S7350838Z,1,0
G8172968P,0,0
G0810262M,1,0
F9777672P,1,1
S1800704E,1,0
S5085351I,1,0
S5599787Z,1,1
F8548319Q,1,1
G9496189R,1,1
T1122500J,0,0
G2392095L,1,1
F9675234L,0,0
S5115369C,1,0
F4075119W,0,0
T2017667E,0,0
T2040300J,0,0
F0407910T,0,0
T2112211J,1,0
T0182692H,0,0
F6553266L,1,1
F1538134P,0,1
S3623301Z,1,1
F0003345Q,0,1
F4164132X,0,1
T2126382B,1,0
T2029413I,1,0
F1410653R,1,0
G2665057M,0,1
G5714684U,1,0
S4629037B,1,1
G9898895K,1,0
T2196658J,1,0
S4959716I,1,1
T2160007A,0,0
T0098189Z,1,0
F3602178X,1,0
F4657999L,0,0
T1070767B,1,0
T1031200G,1,1
G9053576K,1,1
T2047437D,1,0
G8935280R,0,0
T1176075E,1,1
S4137269I,1,1
S4936232C,1,1
S1318167E,0,0
G0160463K,1,1
G0900638P,0,1
G9449772N,1,0
G8297951X,0,1
G0987419X,1,1
G4864886Q,0,0
T1041625B,0,1
G6286620P,1,0
S9219352G,1,1
T1177935I,1,1
G7036786L,0,0
S2767774F,0,0
S4984752A,1,0
T2153194J,1,0
S7715021H,1,1
F5549205X,1,1
T1042516B,0,0
F1248252M,0,0
S3336104A,0,1
G1001119T,1,0
S9505722E,0,0
G8738454W,1,0
S9792716B,1,1
S9179315F,0,1
T1030116A,0,1
S5678559J,1,0
S2900137E,0,0
F3315101L,1,1
T2072487G,1,1
S5586391A,0,0
F4682993W,0,1
S7092390D,0,1
T1007243Z,0,0
T1183793F,1,0
F3116764R,1,1
T1049120C,1,0
S0065234B,1,1
S2579271H,1,0
G6980349R,0,0
G1227920K,1,0
S8354212H,1,1
G6249472M,1,1
G0844484L,1,1
F7827303T,1,1
T2021761D,0,1
T1118492D,0,1
S2246649F,0,1
F3246473N,0,0
T1000599F,0,0
T0087243H,0,0
G6857492M,1,1
G5245748W,1,1
S5084496Z,0,1
G6291620L,1,0
F9982081X,0,1
T1181632G,1,0
G7890616U,0,0
F7567343N,1,1
S3525443I,0,1
F5359452L,1,1
F8887050Q,1,0
T1089468E,0,0
G1372063R,1,1
F4436718K,1,1
S4710659A,0,1
F8711418W,0,0
F4758641X,1,1
S7333201Z,0,1
G0928300K,0,1
F8906449W,1,1
G6365075M,1,1
T1147312H,0,1
T2150982A,1,0
F1441051K,1,1
F5284502P,1,1
F2268458L,1,0
G0928835Q,1,1
S2743113E,0,0
G4727838X,0,1
F5095071U,1,0
S0650185J,1,0
S0351106E,0,0
T2074072D,0,0
S2825176I,0,0
S2685525Z,0,1
F7492494T,0,1
T0017838H,0,1
G5058605M,0,0
S5663098H,1,1
F1099898X,1,1
F2547172P,0,1
S1031767C,1,0
T1101243J,1,1
F7640524R,1,0
G4806488X,1,1
S1434537Z,1,1
T0034141F,1,1
S7080890J,1,0
T1030818B,1,1
G3405098N,1,0
T2121294B,1,0
T2070636D,0,1
T0196126D,0,1
F1586406X,0,0
G6250768W,1,0
T2040999H,1,1
T0115192J,0,1
T0167167C,1,0
T1022016A,0,1
S6424945B,1,1
G8805876W,0,0
T1127871F,0,0
S2410795G,1,1
G9523280P,0,1
T1113481A,0,0
F8196134N,1,1
S5382662H,1,0
S9859210E,1,0
F8934035R,1,0
G4385334T,1,0
S6218453A,1,1
T1033497C,0,0
G0560810X,0,0
G3348379T,1,1
S6823667C,0,0
S9173917H,1,0
S0181272F,1,1
T0043521F,1,0
F1095600P,1,1
F0900615W,1,0
S8561508D,0,1
T0157810Z,0,0
T0059149H,1,1
G8666871N,0,1
F2274418Q,0,1
S5230466J,0,0
G7059327R,0,0
S6967711H,1,1
S5171500D,0,0
G4312181U,0,1
G5009957T,0,0
S8094138B,1,0
T0041485E,1,1
F0825638K,1,1
F0121624N,0,0
G5448139Q,0,0
S6266685D,0,0
T1130312E,1,1
S8197597C,1,0
F1973878R,0,0
G2318425M,0,1
S2288668A,1,0
G9618052M,1,1
G4760518R,1,1
G7375495Q,0,1
S4023700C,0,0
S5151509I,0,1
T2146365A,0,0
G1067470R,1,1
S4516037H,1,0
S9626298A,1,0
T1065754C,0,1
F2918851M,1,1
S1187314F,1,1
S0646478E,0,0
G8527087M,0,0
G3323778U,1,0
S1727637I,1,1
G8847469X,0,1
G3565626Q,0,1
F0183353R,1,0
T0090838F,1,1
G7864936X,0,1
G6142924M,0,1
F8792079T,0,0
T2057999J,1,0
F0851246U,1,1
F0572783U,0,0
F4439991K,1,1
F4108639N,0,1
T2133357Z,1,1
G6018695U,0,1
G7270118L,1,0
S9835449B,1,1
T1081753B,0,0
T2045716Z,0,0
G8605973N,0,1
F1927103W,1,1
F3021005X,1,1
T2057945A,1,1
F1941867R,0,0
S9197958F,0,1
F4416903R,1,0
F1324107N,1,0
S7748345D,1,0
G5798150X,1,0
F0784203K,0,1
G3448393R,0,0
S8086920G,1,0
G1923123U,0,0
G0465788N,1,1
T0092450J,0,0
F5733154L,1,0
F6651815U,1,1
F2237371N,1,0
T1168223A,1,1
G8750580X,0,1
S5348001B,0,1
S1291012F,1,1
F3518788W,1,0
G8060739W,0,1
F3524029L,0,0
G0361031X,1,0
S7573411E,1,1
T1010863I,0,0
F3867772K,0,1
S9691376A,1,0
T2058027A,1,0
F2581305R,0,0
S4304049I,0,1
G2638529L,1,1
T2154227F,0,1
G1592558U,1,1
S1180812C,1,1
S9392376F,1,1
G2742483Q,1,1
S9526150G,1,0
S5675540C,1,0
F1056945K,0,0
S6582483C,0,1
T2148852B,1,1
G9590709T,0,0
G8642400U,1,0
T0043301I,1,0
S8631598Z,0,1
G6699269T,0,0
T0170027D,0,0
F5268694Q,1,0
S1212539I,1,0
T0046506I,0,1
S0700649G,0,1
F4302057U,1,0
T2183559A,1,0
S0508251Z,0,1
F3672991X,0,1
S0238788C,1,0
G1937202U,1,1
T0102035D,0,1
T0170125D,0,1
F5929899L,1,1
S1938676G,1,0
F5047783P,1,0
S3549488Z,1,0
S8922866B,1,1
G2529810T,1,0
F0996899R,0,1
S2528401A,0,0
G9217844M,0,1
T2148643J,0,0
S4369302F,1,1
F2813498M,0,1
F1559479U,0,1
F5561482L,0,1
T1012469C,0,1
G1130848T,1,0
F9936231Q,0,1
G1636442N,0,0
F5977157N,1,1
G4221787K,1,1
S1745279G,0,0
S2086104E,0,1
S4466248E,0,0
F2350478L,1,1
F5799244K,1,1
F1974956T,1,1
T0086195I,0,0
S0740580D,1,0
G9864562X,1,0
S6023619D,0,0
T0025313D,1,0
F8315051M,1,1
T0172647H,0,1
G3336488T,1,1
T1166665A,1,0
G2315289X,1,0
G2161236M,1,1
G5026380R,0,1
G0187863N,1,0
T2079429H,1,0
F6615589R,0,1
G5645422K,0,1
T1157074C,1,1
G5702739N,0,0
G6771106N,1,0
S5858530J,0,0
S6957580C,0,1
S4617320A,1,1
G3882750U,1,1
T2173136B,1,1
T1014586J,0,1
G9083489X,1,1
G1815208N,0,1
S7052299C,1,1
F4087081N,0,0
F2591385W,0,0
G6436425T,1,0
S1953142B,0,1
S0955328B,1,0
S0559773J,0,1
T2054595F,1,0
G2976802T,0,1
F7577043W,1,0
T1126179A,1,1
T0158877F,1,1
F9131077P,0,0
G3591274L,1,1
G0342149Q,1,0
S2605065J,0,1
G6273005L,1,1
F7703159Q,1,0
S4013046B,1,1
S1487050D,0,0
S1000957Z,0,1
F9884947P,1,1
T2054843B,0,0
T0009138Z,0,1
S4622394B,0,0
T0023814C,0,0
T1171097I,0,1
T0099127E,1,0
S0445127I,0,1
G7232053R,0,1
S2731427I,0,1
F8460956X,1,0
G6533014N,0,1
T2059247D,0,0
S7060169I,0,1
S5461482I,0,1
G6833316X,1,0
G5063003Q,1,0
T2061222Z,1,0
S8344433I,0,0
F3766841U,1,1
S0920165C,1,1
F9063316M,0,0
T1081996I,1,1
G8940450P,1,1
F4120059Q,0,0
G9442118M,1,1
S6994017Z,1,0
S3726955G,0,0
G3241622K,1,0
F9061990W,0,1
S2898530D,1,1
S3116147I,1,1
G9987300R,1,1
G3746800U,0,0
G9511036W,1,0
F2926492U,0,1
T0116677D,1,1
F7459115U,1,0
T1112943E,0,1
F9244175W,1,1
F4876891K,1,0
T1035358G,0,1
G9440073U,1,1
G9665295Q,1,1
S1454897A,1,0
T2149021G,1,1
S7359443Z,1,1
S4347503G,1,0
S0872431H,1,1
G5488660N,1,0
T1013870H,0,1
F7086701W,0,1
T2170999E,0,0
G3441981M,0,1
G6753481L,1,1
G2382426X,0,1
T2178648E,1,0
F8746293P,1,0
F0039115T,0,0
G0915117L,0,0
S3003683B,1,0
G5745836X,0,1
T2107303I,1,1
G7862745Q,0,0
S0773764E,1,1
S3706394J,0,1
S2192863A,1,1
F3162816N,0,1
T0190829J,1,0
T1002350A,1,1
S1842599H,0,0
G3670066T,0,1
F0857630X,0,0
G5006370X,0,0
G6580220T,0,0
F8753599K,1,0
T1070051A,0,0
S6494870I,0,0
S9070166E,0,1
T2085311A,1,0
S8344469Z,0,1
S2062763H,1,0
S0735528I,1,1
F6511566L,1,1
G9699090T,0,1
T0119521I,0,1
S0686761H,0,0
T2141259C,0,0
T2075164E,0,0
G5080580N,1,0
T1097904D,0,1
F8848820L,0,1
